-7.432172894477844238e-01,-1.056315153837203979e-01,2.905553877353668213e-01,-4.151628017425537109e-01,4.099929034709930420e-01,-6.376518011093139648e-01,-5.168006420135498047e-01,7.699794769287109375e-01,2.056437581777572632e-01
2.444189041852951050e-01,-9.320447444915771484e-01,-4.962744712829589844e-01,-4.113022089004516602e-01,-1.647092252969741821e-01,3.936290442943572998e-01,-3.431708216667175293e-01,2.160741239786148071e-01,2.582526504993438721e-01
-2.767989933490753174e-01,3.476355373859405518e-01,-7.713292837142944336e-01,7.178293466567993164e-01,-4.890034496784210205e-01,-9.834160208702087402e-01,-2.307655811309814453e-01,-3.811763226985931396e-01,3.185553252696990967e-01
-1.570119857788085938e-01,8.376888930797576904e-02,5.268083810806274414e-01,-1.918253898620605469e-01,4.859659373760223389e-01,-9.791182279586791992e-01,2.888849675655364990e-01,1.483849436044692993e-01,2.701074182987213135e-01
-9.525446891784667969e-01,9.855533391237258911e-02,-8.119887709617614746e-01,3.751258552074432373e-01,-3.295744657516479492e-01,-9.704467654228210449e-01,9.774978160858154297e-01,5.671439170837402344e-01,1.068612933158874512e-01
2.847207784652709961e-01,1.810745000839233398e-01,-3.370887786149978638e-02,-5.936960577964782715e-01,-3.833862841129302979e-01,8.802657723426818848e-01,-7.831063866615295410e-01,-8.745587468147277832e-01,2.093744874000549316e-01
7.946283817291259766e-01,9.313544034957885742e-01,1.311883926391601562e-01,-5.337867736816406250e-01,-9.179249405860900879e-01,-7.233022451400756836e-01,-5.033064484596252441e-01,5.823940634727478027e-01,4.921283423900604248e-01
9.827163219451904297e-01,9.334665536880493164e-01,-1.909784525632858276e-01,8.813365697860717773e-01,-1.484105437994003296e-01,5.291044116020202637e-01,-2.033160626888275146e-01,-2.053979188203811646e-01,5.818673968315124512e-01
1.424376666545867920e-01,4.602952301502227783e-01,9.056551456451416016e-01,7.954788208007812500e-01,-2.419196963310241699e-01,8.815247416496276855e-01,4.593587219715118408e-01,-5.053135752677917480e-01,2.219177037477493286e-01
-2.296695113182067871e-01,-2.663935124874114990e-01,8.093736171722412109e-01,8.429723381996154785e-01,-6.775994896888732910e-01,-7.825785279273986816e-01,-2.038183957338333130e-01,-8.886988759040832520e-01,3.010723292827606201e-01
-3.975204527378082275e-01,5.038285255432128906e-01,4.519988596439361572e-01,-2.873050235211849213e-02,2.360588461160659790e-01,-7.998278737068176270e-01,6.236393451690673828e-01,3.665466606616973877e-01,2.229626923799514771e-01
5.365087985992431641e-01,-2.072608098387718201e-02,-2.692083418369293213e-01,4.287403225898742676e-01,-2.445147186517715454e-01,-8.746095299720764160e-01,9.579330086708068848e-01,-7.598534822463989258e-01,3.269440829753875732e-01
-6.383195519447326660e-01,7.590096592903137207e-01,-4.280012547969818115e-01,4.739976525306701660e-01,-9.782027602195739746e-01,2.295029461383819580e-01,8.521277308464050293e-01,1.534955054521560669e-01,1.489370167255401611e-01
-1.052235066890716553e-01,1.869560778141021729e-01,-5.945314764976501465e-01,7.667987942695617676e-01,-8.880949616432189941e-01,-7.642400264739990234e-01,-1.015552580356597900e-01,-4.092131555080413818e-02,3.382959663867950439e-01
-9.625722169876098633e-01,-2.472196072340011597e-01,8.275203108787536621e-01,-8.901987224817276001e-02,-3.499607741832733154e-01,2.121249139308929443e-01,8.925314545631408691e-01,-1.485681086778640747e-01,5.339844524860382080e-02
3.921800553798675537e-01,-9.074929952621459961e-01,2.760398089885711670e-01,6.812539100646972656e-01,-3.266277313232421875e-01,3.544620275497436523e-01,-6.668472886085510254e-01,5.206853151321411133e-01,4.076769053936004639e-01
3.650047779083251953e-01,-6.038080453872680664e-01,-9.690374135971069336e-01,-6.967741847038269043e-01,-4.852006435394287109e-01,-3.612703382968902588e-01,2.487640976905822754e-01,1.801730692386627197e-01,2.719067931175231934e-01
-9.571378231048583984e-01,2.194912433624267578e-01,6.612997651100158691e-01,2.091970294713973999e-01,4.974043071269989014e-01,2.249135226011276245e-01,6.682238578796386719e-01,-2.170184254646301270e-01,6.655438244342803955e-02
9.157188534736633301e-01,-1.359546482563018799e-01,-7.986210584640502930e-01,4.346600174903869629e-01,-9.432879686355590820e-01,-2.040864527225494385e-01,2.669845223426818848e-01,-1.715859398245811462e-02,4.820435643196105957e-01
1.405655294656753540e-01,-5.932962298393249512e-01,5.841160658746957779e-03,4.585487395524978638e-02,-3.150461912155151367e-01,-3.893863856792449951e-01,-2.165053039789199829e-02,-9.333571791648864746e-01,2.723644971847534180e-01
-2.959099113941192627e-01,-8.029234409332275391e-01,4.008492231369018555e-01,-9.828810691833496094e-01,-8.936022520065307617e-01,-8.205342888832092285e-01,8.010567426681518555e-01,-8.090223670005798340e-01,1.592521518468856812e-01
-7.206251621246337891e-01,7.538133859634399414e-01,-5.525714755058288574e-01,1.145192235708236694e-01,-7.109561562538146973e-01,4.577633365988731384e-02,6.843432188034057617e-01,5.602101683616638184e-01,1.431683003902435303e-01
4.135622978210449219e-01,-1.414190791547298431e-02,-9.851230978965759277e-01,-1.267385631799697876e-01,6.797577142715454102e-01,5.376960039138793945e-01,6.224553585052490234e-01,-6.127905249595642090e-01,2.103317677974700928e-01
6.981161981821060181e-02,8.242956399917602539e-01,-3.125548660755157471e-01,8.768203258514404297e-01,-8.526481389999389648e-01,6.261467933654785156e-01,5.895480513572692871e-01,-5.563249588012695312e-01,2.248027026653289795e-01
4.384985864162445068e-01,-1.292451322078704834e-01,6.818405389785766602e-01,-3.930118083953857422e-01,-2.408162206411361694e-01,-7.172192335128784180e-01,-5.118246078491210938e-01,-5.896604657173156738e-01,3.628647625446319580e-01
-2.769180834293365479e-01,4.351572692394256592e-01,-7.988937199115753174e-02,7.584039568901062012e-01,-9.147830605506896973e-01,-9.568636417388916016e-01,7.803652286529541016e-01,8.286925554275512695e-01,2.899158000946044922e-01
-9.015747904777526855e-01,5.681651830673217773e-01,-4.805547297000885010e-01,2.252695849165320396e-03,-9.356557130813598633e-01,9.076046347618103027e-01,-3.247912824153900146e-01,5.217554569244384766e-01,9.681591391563415527e-02
8.761758208274841309e-01,-1.496654301881790161e-01,6.919190287590026855e-01,1.220745444297790527e-01,-4.207893610000610352e-01,-4.082154110074043274e-02,2.415561676025390625e-01,6.240913867950439453e-01,4.453006684780120850e-01
7.584972381591796875e-01,-7.934027314186096191e-01,6.247097849845886230e-01,4.123459458351135254e-01,-9.556381106376647949e-01,4.069747328758239746e-01,5.513969063758850098e-01,9.384824037551879883e-01,3.694520592689514160e-01
-3.602376878261566162e-01,-1.739717572927474976e-01,8.669939041137695312e-01,-5.687002539634704590e-01,-2.556610107421875000e-01,-1.552157253026962280e-01,2.322528809309005737e-01,-3.631001114845275879e-01,1.709255874156951904e-01
4.968547523021697998e-01,7.437727600336074829e-02,-3.287106752395629883e-02,-8.343634605407714844e-01,-1.131227463483810425e-01,-1.876384615898132324e-01,1.571273505687713623e-01,-9.160307645797729492e-01,2.409746199846267700e-01
-8.299394696950912476e-02,-5.889183282852172852e-02,4.609186947345733643e-01,-2.997385263442993164e-01,1.212854012846946716e-01,6.899386644363403320e-01,-1.331505626440048218e-01,-3.646381795406341553e-01,1.820762008428573608e-01
-8.464525341987609863e-01,-9.449024200439453125e-01,-4.834470450878143311e-01,7.720893025398254395e-01,-6.502804756164550781e-01,-5.535224080085754395e-01,3.055420517921447754e-01,-6.436839699745178223e-01,1.512255817651748657e-01
-4.720229506492614746e-01,1.026873439550399780e-01,-4.663026332855224609e-01,8.083099722862243652e-01,-7.274177074432373047e-01,8.888991475105285645e-01,1.412094384431838989e-01,-3.764302283525466919e-02,1.797006130218505859e-01
-5.913661122322082520e-01,5.497717261314392090e-01,2.730406224727630615e-01,1.035080552101135254e-01,-4.269861280918121338e-01,6.621752381324768066e-01,3.925816118717193604e-01,7.925629615783691406e-01,1.493896692991256714e-01
2.176174223423004150e-01,-9.396676421165466309e-01,-3.995091617107391357e-01,-4.553067032247781754e-03,7.415689826011657715e-01,-7.151177525520324707e-01,8.251636624336242676e-01,-9.097147583961486816e-01,2.505488395690917969e-01
8.001957535743713379e-01,2.689666289370507002e-04,8.789608478546142578e-01,3.511964976787567139e-01,7.706984877586364746e-01,-6.467083096504211426e-01,4.327225387096405029e-01,-9.230563044548034668e-01,4.009120464324951172e-01
2.886159121990203857e-01,-7.510668039321899414e-01,7.129249572753906250e-01,-1.079989299178123474e-01,1.264904141426086426e-01,9.266967773437500000e-01,-1.254641860723495483e-01,5.916950702667236328e-01,2.401034682989120483e-01
5.834884047508239746e-01,-2.680084109306335449e-01,-6.548125743865966797e-01,4.119574129581451416e-01,1.484678238630294800e-01,1.497748941183090210e-01,-4.335187077522277832e-01,-7.935611605644226074e-01,3.648467957973480225e-01
-4.497866928577423096e-01,1.940008699893951416e-01,-3.279342651367187500e-01,-1.722396761178970337e-01,-2.885471880435943604e-01,4.464451968669891357e-01,3.981700539588928223e-01,-2.087862193584442139e-01,1.459746807813644409e-01
-5.196313261985778809e-01,-8.235070705413818359e-01,2.055763453245162964e-01,1.975905522704124451e-02,8.157072067260742188e-01,-3.674294054508209229e-01,-5.815398693084716797e-01,8.195196390151977539e-01,2.652454376220703125e-01
-3.627040684223175049e-01,6.881941556930541992e-01,-5.846040248870849609e-01,-2.115236073732376099e-01,-4.628640413284301758e-01,-4.584916830062866211e-01,-4.695198535919189453e-01,5.289216637611389160e-01,2.674021422863006592e-01
1.727313697338104248e-01,8.370602726936340332e-01,7.390196919441223145e-01,-3.042241036891937256e-01,-1.992618441581726074e-01,-4.396165907382965088e-01,5.222675800323486328e-01,8.860988616943359375e-01,2.806692123413085938e-01
2.938501536846160889e-01,-6.979206800460815430e-01,-4.733599722385406494e-01,-4.574973583221435547e-01,2.382485866546630859e-01,-5.191298127174377441e-01,-3.507677614688873291e-01,8.472088575363159180e-01,3.570414781570434570e-01
-7.497595548629760742e-01,-9.511370062828063965e-01,-2.692849934101104736e-01,-3.605167567729949951e-01,1.794954389333724976e-01,-6.113727688789367676e-01,-9.164172410964965820e-01,-9.539337754249572754e-01,1.880337595939636230e-01
9.884142875671386719e-01,5.269498229026794434e-01,5.166753381490707397e-02,3.071965277194976807e-01,-5.454866290092468262e-01,2.618948817253112793e-01,-2.041543871164321899e-01,-7.789458036422729492e-01,5.356029272079467773e-01
-9.468792676925659180e-01,9.294344186782836914e-01,4.216287434101104736e-01,5.324316620826721191e-01,-1.168056279420852661e-01,-5.578231215476989746e-01,5.521005392074584961e-01,-4.907066524028778076e-01,9.945771098136901855e-02
3.287348747253417969e-01,9.944043159484863281e-01,9.290819168090820312e-01,9.775487780570983887e-01,-6.053636670112609863e-01,-1.571347415447235107e-01,6.918824911117553711e-01,5.210950374603271484e-01,3.411623835563659668e-01
8.868044018745422363e-01,-4.734330773353576660e-01,-9.406042695045471191e-01,-3.171568736433982849e-02,9.790596961975097656e-01,-7.668510675430297852e-01,5.132247209548950195e-01,1.672024279832839966e-01,4.634009003639221191e-01
4.445202350616455078e-01,6.247153282165527344e-01,7.756834030151367188e-01,8.036387562751770020e-01,1.340211927890777588e-01,-2.295495271682739258e-01,-3.512567281723022461e-01,9.882569909095764160e-01,4.676506221294403076e-01
5.999873280525207520e-01,5.274309962987899780e-02,1.487241536378860474e-01,5.996445417404174805e-01,1.191685870289802551e-01,-6.798210144042968750e-01,-6.131883710622787476e-02,-5.631389617919921875e-01,4.258673489093780518e-01
5.406123772263526917e-02,1.548564136028289795e-01,5.976081490516662598e-01,8.563468456268310547e-01,-7.946948409080505371e-01,8.602687120437622070e-01,2.779220342636108398e-01,-8.847270011901855469e-01,2.155241072177886963e-01
-8.854655623435974121e-01,-9.006133079528808594e-01,-2.607134878635406494e-01,-7.775335311889648438e-01,6.196576952934265137e-01,-8.543171286582946777e-01,5.154653787612915039e-01,-7.129120081663131714e-02,1.055014505982398987e-01
4.593096971511840820e-01,-5.314484238624572754e-01,-7.564481496810913086e-01,7.219293713569641113e-01,2.339861243963241577e-01,-2.592204809188842773e-01,4.938651323318481445e-01,7.098715901374816895e-01,3.773082196712493896e-01
9.840296506881713867e-01,-1.710389554500579834e-01,5.913582444190979004e-01,8.140354752540588379e-01,1.774872839450836182e-01,-5.017957091331481934e-01,2.397903800010681152e-01,8.962004184722900391e-01,7.201213240623474121e-01
-6.892924308776855469e-01,-2.984904646873474121e-01,-5.090132728219032288e-02,4.481568038463592529e-01,6.183207035064697266e-01,2.084123045206069946e-01,9.060021042823791504e-01,-9.411304593086242676e-01,1.203538328409194946e-01
-2.783729732036590576e-01,-1.113800331950187683e-01,4.543954133987426758e-01,-7.762852311134338379e-01,-7.190223336219787598e-01,9.487622231245040894e-02,5.762809514999389648e-01,4.404305219650268555e-01,1.585599482059478760e-01
6.409857273101806641e-01,7.259230315685272217e-02,-7.118331789970397949e-01,6.775265336036682129e-01,-7.145576477050781250e-01,-6.766334772109985352e-01,-3.552140891551971436e-01,9.608762860298156738e-01,5.502812266349792480e-01
-1.162288933992385864e-01,-1.860680878162384033e-01,-6.286468505859375000e-01,2.398358136415481567e-01,7.395129799842834473e-01,-7.680550813674926758e-01,-4.318878948688507080e-01,9.162163734436035156e-01,3.679225444793701172e-01
3.729749023914337158e-01,-5.055728554725646973e-01,-7.566124796867370605e-01,-2.546896971762180328e-02,-9.315017461776733398e-01,-3.018647432327270508e-01,-3.306562304496765137e-01,-4.667513966560363770e-01,3.339563906192779541e-01
-2.360907793045043945e-01,9.904469847679138184e-01,2.632004208862781525e-02,5.623353272676467896e-02,1.364911198616027832e-01,-2.001431137323379517e-01,8.591633439064025879e-01,5.950363278388977051e-01,2.109963446855545044e-01
-8.502700328826904297e-01,-7.578404545783996582e-01,6.305199861526489258e-01,9.018456190824508667e-02,5.906958580017089844e-01,7.307065129280090332e-01,1.557403206825256348e-01,-6.452822089195251465e-01,8.963371813297271729e-02
-5.782153606414794922e-01,7.806863188743591309e-01,5.183321833610534668e-01,3.267521560192108154e-01,-7.408781647682189941e-01,6.554859876632690430e-01,-2.075444161891937256e-02,8.691715598106384277e-01,1.805364191532135010e-01
4.768519699573516846e-01,4.024452269077301025e-01,7.417827844619750977e-01,-8.121680021286010742e-01,-4.395859837532043457e-01,-2.276223301887512207e-01,8.455349206924438477e-01,-8.719437122344970703e-01,2.088670581579208374e-01
6.198884248733520508e-01,-3.703394532203674316e-01,5.478960871696472168e-01,6.797134876251220703e-03,6.787091493606567383e-01,-1.633212864398956299e-01,-2.496860921382904053e-01,5.028071999549865723e-01,4.044945836067199707e-01
9.188880324363708496e-01,6.140342950820922852e-01,-3.762717545032501221e-01,-4.318578839302062988e-01,6.321145296096801758e-01,-2.216106802225112915e-01,-1.258346736431121826e-01,-4.722712934017181396e-02,4.433004856109619141e-01
2.404527664184570312e-01,-9.409988522529602051e-01,-3.007833659648895264e-01,-7.262382507324218750e-01,6.148953437805175781e-01,2.323744297027587891e-01,-3.946020007133483887e-01,6.955292224884033203e-01,2.647552490234375000e-01
9.628408551216125488e-01,-7.604969739913940430e-01,6.926519870758056641e-01,7.270421981811523438e-01,-8.400486707687377930e-01,-4.651869833469390869e-01,-8.459318429231643677e-02,4.182508289813995361e-01,6.631079316139221191e-01
6.747029423713684082e-01,-5.406208634376525879e-01,6.537060141563415527e-01,-9.179044365882873535e-01,-6.798254251480102539e-01,-7.949801087379455566e-01,4.344058632850646973e-01,5.735033750534057617e-01,3.427625298500061035e-01
3.536797463893890381e-01,-9.552527070045471191e-01,5.920945405960083008e-01,1.009121239185333252e-01,-5.684926509857177734e-01,8.093814253807067871e-01,4.188716709613800049e-01,9.006251692771911621e-01,2.482665032148361206e-01
-1.076381728053092957e-01,9.526643753051757812e-01,9.778376817703247070e-01,6.181793808937072754e-01,-3.845916092395782471e-01,6.953518390655517578e-01,9.480521082878112793e-01,5.215485095977783203e-01,1.991282701492309570e-01
-1.160560622811317444e-01,-3.977556712925434113e-03,-5.288170278072357178e-02,-1.711609214544296265e-01,4.110248386859893799e-01,-1.127404794096946716e-01,-7.988083958625793457e-01,4.418129622936248779e-01,3.068097829818725586e-01
-2.536796033382415771e-01,-6.842606663703918457e-01,7.413110733032226562e-01,2.127808183431625366e-01,9.407123327255249023e-01,-5.641028881072998047e-01,-5.318786501884460449e-01,5.172160863876342773e-01,3.231450319290161133e-01
5.988366603851318359e-01,-6.546351313591003418e-01,-4.731282591819763184e-01,7.422768324613571167e-02,9.995801448822021484e-01,1.112693697214126587e-01,1.439208090305328369e-01,8.672233223915100098e-01,3.602042496204376221e-01
7.055052518844604492e-01,-8.576459288597106934e-01,1.144083216786384583e-01,4.038086533546447754e-01,8.714441061019897461e-01,9.483256340026855469e-01,-4.777944087982177734e-01,4.370113015174865723e-01,3.720944821834564209e-01
2.728787958621978760e-01,4.830486476421356201e-01,5.075571537017822266e-01,9.294289946556091309e-01,6.748893260955810547e-01,8.532608747482299805e-01,-2.360870987176895142e-01,3.235190734267234802e-02,3.081248700618743896e-01
2.393513470888137817e-01,9.022923111915588379e-01,-4.233585298061370850e-01,-9.828734397888183594e-01,5.301731824874877930e-01,8.007708191871643066e-01,-2.784794270992279053e-01,9.511561989784240723e-01,1.972046941518783569e-01
-6.329990625381469727e-01,6.693356037139892578e-01,-8.737118840217590332e-01,-5.490193367004394531e-01,-8.722215890884399414e-01,9.055975675582885742e-01,8.388500213623046875e-01,2.847235798835754395e-01,8.565406501293182373e-02
4.647305905818939209e-01,-1.017473489046096802e-01,-1.505387276411056519e-01,1.089360043406486511e-01,-6.352781653404235840e-01,-4.038234055042266846e-01,-2.342792600393295288e-01,-8.092620372772216797e-01,3.455827832221984863e-01
-3.881156444549560547e-01,7.994474172592163086e-01,-1.311228126287460327e-01,-1.391763687133789062e-01,-5.607764720916748047e-01,-2.510849535465240479e-01,2.244807779788970947e-01,1.736435852944850922e-02,2.016567736864089966e-01
7.160037755966186523e-01,-3.983050882816314697e-01,-3.959980010986328125e-01,-8.415775746107101440e-02,3.658219873905181885e-01,4.999357741326093674e-03,6.253305077552795410e-01,9.922614693641662598e-01,3.508660793304443359e-01
9.887984991073608398e-01,9.415513873100280762e-01,9.451706409454345703e-01,6.416802853345870972e-02,5.836727619171142578e-01,3.900563418865203857e-01,2.907790541648864746e-01,-9.471361041069030762e-01,4.356632530689239502e-01
4.887747168540954590e-01,-5.527804493904113770e-01,3.740312159061431885e-01,2.685857713222503662e-01,7.448820471763610840e-01,8.469318747520446777e-01,3.349012136459350586e-01,-9.682955741882324219e-01,2.274501919746398926e-01
-8.497861623764038086e-01,9.050869345664978027e-01,-1.555048674345016479e-01,1.913495659828186035e-01,-1.801086813211441040e-01,-5.111379623413085938e-01,-9.899873137474060059e-01,-5.692436099052429199e-01,1.916299909353256226e-01
5.529766082763671875e-01,7.945808768272399902e-01,-7.584033012390136719e-01,6.506466865539550781e-01,7.438665032386779785e-01,6.827870011329650879e-01,5.961527228355407715e-01,5.129421353340148926e-01,3.033792376518249512e-01
2.743893861770629883e-02,1.575807332992553711e-01,7.134692668914794922e-01,-4.257409870624542236e-01,-8.654432892799377441e-01,1.087934523820877075e-01,6.525606513023376465e-01,-6.449816823005676270e-01,1.780989766120910645e-01
7.793911695480346680e-01,1.165468543767929077e-01,8.146741986274719238e-01,-4.784615635871887207e-01,6.206404566764831543e-01,-9.054736793041229248e-02,4.582598209381103516e-01,-3.752292692661285400e-01,3.084984123706817627e-01
-7.321051955223083496e-01,-9.587770700454711914e-02,2.238912135362625122e-01,-4.799631536006927490e-01,3.149201273918151855e-01,7.429482936859130859e-01,-5.568730235099792480e-01,-2.538430094718933105e-01,1.180714964866638184e-01
-7.079470753669738770e-01,-8.302676081657409668e-01,9.962199926376342773e-01,4.267774522304534912e-01,-9.648568034172058105e-01,-1.777316480875015259e-01,8.966039419174194336e-01,-5.122931003570556641e-01,1.384950280189514160e-01
2.307871915400028229e-02,-4.422347545623779297e-01,-1.293204128742218018e-01,-1.599206626415252686e-01,2.934378087520599365e-01,-6.032493710517883301e-01,3.892875313758850098e-01,-1.707392036914825439e-01,2.578554153442382812e-01
-9.890828132629394531e-01,-6.827781200408935547e-01,-6.429968774318695068e-02,3.953990042209625244e-01,-2.773686349391937256e-01,-7.777745723724365234e-01,-2.775389254093170166e-01,9.168491363525390625e-01,9.895608574151992798e-02
6.991875171661376953e-01,-8.960506916046142578e-01,-9.858398437500000000e-01,-8.461416363716125488e-01,3.549984097480773926e-01,2.419969253242015839e-02,2.272430360317230225e-01,5.340437293052673340e-01,2.969637215137481689e-01
-8.514997363090515137e-01,-8.196453452110290527e-01,-4.130074679851531982e-01,-5.800660252571105957e-01,-7.731169462203979492e-01,3.598539829254150391e-01,-7.495307326316833496e-01,-7.318453490734100342e-02,1.184201836585998535e-01
5.897886157035827637e-01,-6.759396940469741821e-02,-8.344005346298217773e-01,-2.482616901397705078e-01,-6.450477838516235352e-01,3.734917342662811279e-01,-7.457120418548583984e-01,-6.117310523986816406e-01,3.279899954795837402e-01
-5.112682580947875977e-01,-2.424818873405456543e-01,-4.061143100261688232e-01,-3.195988386869430542e-02,-8.179282546043395996e-01,5.121654868125915527e-01,-9.986665844917297363e-01,-4.392876327037811279e-01,2.041241973638534546e-01
6.778388023376464844e-01,9.478094577789306641e-01,-2.729613482952117920e-01,-4.208362102508544922e-01,9.184606075286865234e-01,7.468485087156295776e-02,2.441361546516418457e-01,5.414264202117919922e-01,3.209983110427856445e-01
6.820502281188964844e-01,-3.433083295822143555e-01,-3.167421221733093262e-01,-6.202381253242492676e-01,-8.011490106582641602e-01,8.101966977119445801e-01,6.891133785247802734e-01,-7.214602828025817871e-01,1.879249364137649536e-01
8.575452566146850586e-01,-6.697801947593688965e-01,9.591741561889648438e-01,-9.244323968887329102e-01,-2.071474343538284302e-01,6.693194806575775146e-02,4.387465417385101318e-01,-8.114513158798217773e-01,2.696327269077301025e-01
-6.531571149826049805e-01,5.848481655120849609e-01,-8.231844305992126465e-01,2.275852411985397339e-01,-6.923863291740417480e-02,-1.997693628072738647e-01,7.536917328834533691e-01,4.666353762149810791e-01,1.648829430341720581e-01
-8.163365721702575684e-01,7.060958743095397949e-01,-3.405748009681701660e-01,8.636539578437805176e-01,-4.491161406040191650e-01,-4.703886508941650391e-01,-9.203766584396362305e-01,4.557522535324096680e-01,2.532980442047119141e-01
8.780937790870666504e-01,3.313532099127769470e-02,2.147528976202011108e-01,6.963612437248229980e-01,-9.973760247230529785e-01,-9.050506353378295898e-01,8.529630303382873535e-01,8.469465374946594238e-01,5.315971374511718750e-01
-2.181668728590011597e-01,-3.684782981872558594e-01,9.336737990379333496e-01,-1.815324127674102783e-01,3.716560900211334229e-01,-3.061895966529846191e-01,6.930398344993591309e-01,-5.713837742805480957e-01,1.874268203973770142e-01
-9.807953238487243652e-01,9.192206263542175293e-01,-6.813356280326843262e-01,-6.960605382919311523e-01,5.120798349380493164e-01,4.005620256066322327e-03,-5.817045569419860840e-01,-5.086018443107604980e-01,5.778548121452331543e-02
5.304626226425170898e-01,9.713076949119567871e-01,-7.988175749778747559e-01,-8.179002404212951660e-01,2.836630344390869141e-01,6.479490399360656738e-01,4.761411547660827637e-01,-6.514800339937210083e-02,1.924093067646026611e-01
-3.444631397724151611e-01,9.575908780097961426e-01,-1.218638867139816284e-01,8.630532771348953247e-02,-9.113041162490844727e-01,4.502208530902862549e-01,3.920961022377014160e-01,-6.013416051864624023e-01,1.602811664342880249e-01
-8.228643536567687988e-01,-9.742596149444580078e-01,9.063543677330017090e-01,-8.474470376968383789e-01,9.942340850830078125e-01,9.223426580429077148e-01,-3.582080006599426270e-01,6.062515974044799805e-01,8.462125808000564575e-02
-6.554995775222778320e-01,-4.468439519405364990e-01,6.091934442520141602e-02,-7.754280567169189453e-01,-6.438434869050979614e-02,2.842109799385070801e-01,-9.814454913139343262e-01,-5.545257329940795898e-01,1.528596580028533936e-01
8.424969315528869629e-01,-1.267817914485931396e-01,9.036956429481506348e-01,7.254524827003479004e-01,7.309793233871459961e-01,6.217871308326721191e-01,9.387568235397338867e-01,9.109717607498168945e-01,3.748356699943542480e-01
-6.301833391189575195e-01,-2.644035518169403076e-01,5.076838731765747070e-01,-1.226284652948379517e-01,9.977993369102478027e-01,-3.264453709125518799e-01,3.322612643241882324e-01,-1.600890755653381348e-01,1.643440425395965576e-01
2.148523777723312378e-01,-3.234802782535552979e-01,3.815434277057647705e-01,8.445802330970764160e-01,-1.937928646802902222e-01,8.734032511711120605e-01,-8.581112027168273926e-01,5.519198775291442871e-01,3.629349470138549805e-01
-1.661686599254608154e-01,7.141646146774291992e-01,1.689038127660751343e-01,1.480201631784439087e-01,-3.004006147384643555e-01,-4.771961569786071777e-01,-1.181854158639907837e-01,7.570098042488098145e-01,3.019320368766784668e-01
6.500380635261535645e-01,9.570161700248718262e-01,5.223070383071899414e-01,-8.021507859230041504e-01,2.912198007106781006e-01,-4.093484878540039062e-01,8.795945048332214355e-01,5.378119945526123047e-01,2.855618000030517578e-01
-8.319028019905090332e-01,-9.484033584594726562e-01,6.857028603553771973e-01,-3.050537705421447754e-01,-5.307928919792175293e-01,-2.312954217195510864e-01,4.563304781913757324e-01,-8.760651350021362305e-01,1.018654257059097290e-01
-8.534295558929443359e-01,1.342920772731304169e-02,9.574486017227172852e-01,7.255834937095642090e-01,-4.258338734507560730e-02,-3.333460092544555664e-01,-4.127629399299621582e-01,9.614545106887817383e-01,2.060566991567611694e-01
-8.013332486152648926e-01,6.794936060905456543e-01,1.695179641246795654e-01,3.925353884696960449e-01,-3.160697519779205322e-01,-8.171611428260803223e-01,6.640354543924331665e-02,-6.125223636627197266e-01,1.711539775133132935e-01
-9.860775470733642578e-01,8.155528306961059570e-01,1.374823302030563354e-01,-4.131449759006500244e-01,-7.904244661331176758e-01,-5.839785933494567871e-01,5.474880933761596680e-01,1.657246202230453491e-01,5.359112471342086792e-02
1.836884617805480957e-01,7.692436575889587402e-01,4.550377428531646729e-01,5.676076561212539673e-02,-4.642218947410583496e-01,1.772669404745101929e-01,5.400884151458740234e-01,-7.025887966156005859e-01,2.185438424348831177e-01
-2.944453358650207520e-01,2.944258749485015869e-01,-3.590560555458068848e-01,-7.210950851440429688e-01,4.100089073181152344e-01,-5.931292474269866943e-02,-6.601654291152954102e-01,3.950342535972595215e-01,2.297864258289337158e-01
-4.742587208747863770e-01,3.305036574602127075e-02,-7.354050874710083008e-01,8.157655596733093262e-01,-6.361503601074218750e-01,-5.077936053276062012e-01,-7.186503410339355469e-01,1.742242723703384399e-01,3.182117044925689697e-01
9.358056634664535522e-02,8.827244043350219727e-01,-2.885628640651702881e-01,-5.412905216217041016e-01,-8.906049281358718872e-02,-1.762684136629104614e-01,-6.642756611108779907e-02,-3.317053914070129395e-01,2.391497939825057983e-01
-8.219844698905944824e-01,-2.852417230606079102e-01,-3.023830428719520569e-02,6.806509494781494141e-01,-1.201352924108505249e-01,-9.590836167335510254e-01,8.215032517910003662e-02,7.478409409523010254e-01,2.113035023212432861e-01
-5.780344605445861816e-01,-8.258513808250427246e-01,3.297092914581298828e-01,-9.064282178878784180e-01,1.197159988805651665e-03,9.785437583923339844e-01,9.311329126358032227e-01,-2.870949357748031616e-02,6.833003461360931396e-02
-4.325047135353088379e-01,-8.878314495086669922e-02,-3.636636435985565186e-01,-2.434945404529571533e-01,-4.889483451843261719e-01,1.589947193861007690e-01,-1.907045543193817139e-01,9.690737128257751465e-01,2.108885794878005981e-01
-5.786663666367530823e-02,8.040497303009033203e-01,-9.254308938980102539e-01,-4.205318093299865723e-01,6.520299315452575684e-01,-2.747163474559783936e-01,9.147424101829528809e-01,-3.369898200035095215e-01,1.873514503240585327e-01
